"","np","dist","gamma","dir.hor","dir.ver","id","timelag","spacelag","avgDist"
"331",1,21.2466713268578,1.61635765241057,0,0,"lag0",0,0,39.3701367010687
"332",1,23.1645380122414,0.0106749085180367,0,0,"lag0",0,0,39.3701367010687
"333",1,25.8624121051495,0.407511294593517,0,0,"lag0",0,0,39.3701367010687
"334",1,26.9570745144822,0.191393783095752,0,0,"lag0",0,0,39.3701367010687
"335",1,27.8915078076656,0.0682559990508341,0,0,"lag0",0,0,39.3701367010687
"336",1,34.6122942477486,2.0104727435058,0,0,"lag0",0,0,39.3701367010687
"337",1,34.8905182546661,1.27970552527774,0,0,"lag0",0,0,39.3701367010687
"338",1,39.3496699886191,1.58753034763797,0,0,"lag0",0,0,39.3701367010687
"339",1,41.3662414055905,2.3141433012402,0,0,"lag0",0,0,39.3701367010687
"340",1,41.4057885567837,0.550097473135801,0,0,"lag0",0,0,39.3701367010687
"341",1,41.5993445418453,0.016571839804546,0,0,"lag0",0,0,39.3701367010687
"342",1,41.771336402967,0.199628068903735,0,0,"lag0",0,0,39.3701367010687
"343",1,41.8546818681794,0.333628231267853,0,0,"lag0",0,0,39.3701367010687
"344",1,42.2905544730245,0.894351558275962,0,0,"lag0",0,0,39.3701367010687
"345",1,44.8683811170832,0.0249447409824255,0,0,"lag0",0,0,39.3701367010687
"346",1,46.6692782041383,1.9602581960136,0,0,"lag0",0,0,39.3701367010687
"347",1,46.6818383712767,0.0609879472784309,0,0,"lag0",0,0,39.3701367010687
"348",1,46.7226622217088,0.481295930461612,0,0,"lag0",0,0,39.3701367010687
"349",1,46.8316040419755,0.00184395691414253,0,0,"lag0",0,0,39.3701367010687
"350",1,47.0122496205946,0.0146745703224169,0,0,"lag0",0,0,39.3701367010687
"351",1,58.7733523364818,0.331233892875805,0,0,"lag0",0,0,39.3701367010687
"352",1,59.1486930600596,0.607690856925582,0,0,"lag0",0,0,39.3701367010687
"353",1,59.3302414035403,1.93905400142063,0,0,"lag0",0,0,39.3701367010687
"354",1,61.9754826293565,0.000317523604531914,0,0,"lag0",0,0,39.3701367010687
"355",1,62.8511170941877,0.709607725957205,0,0,"lag0",0,0,39.3701367010687
"356",1,67.7854714258713,1.6619844116302,0,0,"lag0",0,0,39.3701367010687
"357",1,67.9783268803916,0.230810170842264,0,0,"lag0",0,0,39.3701367010687
"358",1,83.6956136882908,0.0416225527585081,0,0,"lag0",0,0,39.3701367010687
"359",1,86.262246120541,0.385078481484338,0,0,"lag0",0,0,39.3701367010687
"360",1,93.5541863159855,0.423558381563184,0,0,"lag0",0,0,39.3701367010687
"361",1,19.1896316528838,0.0752636936882284,0,0,"lag0",0,0,39.3701367010687
"362",1,19.9995396882224,0.256841089603525,0,0,"lag0",0,0,39.3701367010687
"363",1,20.5249837682827,0.0540342232213242,0,0,"lag0",0,0,39.3701367010687
"364",1,20.6801345629775,1.58597795524913,0,0,"lag0",0,0,39.3701367010687
"365",1,20.6875485303408,0.0439774814023569,0,0,"lag0",0,0,39.3701367010687
"366",1,21.1256442999003,0.118250019294648,0,0,"lag0",0,0,39.3701367010687
"367",1,21.2466713268578,1.428564365216,0,0,"lag0",0,0,39.3701367010687
"368",1,23.1645380122414,0.306454239193842,0,0,"lag0",0,0,39.3701367010687
"369",1,25.8624121051495,0.0143185140401331,0,0,"lag0",0,0,39.3701367010687
"370",1,26.9570745144822,0.128616700881735,0,0,"lag0",0,0,39.3701367010687
"371",1,27.8915078076656,0.0221782446835969,0,0,"lag0",0,0,39.3701367010687
"372",1,34.6122942477486,0.838105757280889,0,0,"lag0",0,0,39.3701367010687
"373",1,34.8905182546661,2.15962995215412,0,0,"lag0",0,0,39.3701367010687
"374",1,39.3496699886191,2.61788475853497,0,0,"lag0",0,0,39.3701367010687
"375",1,41.3662414055905,2.15814977979241,0,0,"lag0",0,0,39.3701367010687
"376",1,41.4057885567837,0.188289254992793,0,0,"lag0",0,0,39.3701367010687
"377",1,41.5993445418453,0.0220284744268597,0,0,"lag0",0,0,39.3701367010687
"378",1,41.771336402967,0.926931904908034,0,0,"lag0",0,0,39.3701367010687
"379",1,41.8546818681794,0.00710470523458437,0,0,"lag0",0,0,39.3701367010687
"380",1,42.2905544730245,0.128071866205956,0,0,"lag0",0,0,39.3701367010687
"381",1,44.8683811170832,0.493515680124559,0,0,"lag0",0,0,39.3701367010687
"382",1,46.6692782041383,1.80538344598009,0,0,"lag0",0,0,39.3701367010687
"383",1,46.6818383712767,0.0219523374550449,0,0,"lag0",0,0,39.3701367010687
"384",1,46.7226622217088,1.23417933152088,0,0,"lag0",0,0,39.3701367010687
"385",1,46.8316040419755,0.0502723715405292,0,0,"lag0",0,0,39.3701367010687
"386",1,47.0122496205946,0.0157298434431352,0,0,"lag0",0,0,39.3701367010687
"387",1,58.7733523364818,1.23474978265634,0,0,"lag0",0,0,39.3701367010687
"388",1,59.1486930600596,1.07151721098584,0,0,"lag0",0,0,39.3701367010687
"389",1,59.3302414035403,1.74410143881405,0,0,"lag0",0,0,39.3701367010687
"390",1,61.9754826293565,0.183324769589501,0,0,"lag0",0,0,39.3701367010687
"391",1,62.8511170941877,0.0383031059649757,0,0,"lag0",0,0,39.3701367010687
"392",1,67.7854714258713,0.588382939226805,0,0,"lag0",0,0,39.3701367010687
"393",1,67.9783268803916,0.339710297054384,0,0,"lag0",0,0,39.3701367010687
"394",1,83.6956136882908,0.00578387622767176,0,0,"lag0",0,0,39.3701367010687
"395",1,86.262246120541,0.0951749804862439,0,0,"lag0",0,0,39.3701367010687
"396",1,93.5541863159855,0.786274538181843,0,0,"lag0",0,0,39.3701367010687
"397",1,19.1896316528838,0.0885815388383961,0,0,"lag0",0,0,39.3701367010687
"398",1,19.9995396882224,0.0225816105927218,0,0,"lag0",0,0,39.3701367010687
"399",1,20.5249837682827,0.0217134134728106,0,0,"lag0",0,0,39.3701367010687
"400",1,20.6801345629775,0.36057226160539,0,0,"lag0",0,0,39.3701367010687
"401",1,20.6875485303408,0.0468966111785149,0,0,"lag0",0,0,39.3701367010687
"402",1,21.1256442999003,0.242277863990297,0,0,"lag0",0,0,39.3701367010687
"403",1,21.2466713268578,1.04563390542382,0,0,"lag0",0,0,39.3701367010687
"404",1,23.1645380122414,0.502359941697035,0,0,"lag0",0,0,39.3701367010687
"405",1,25.8624121051495,0.0093334080600707,0,0,"lag0",0,0,39.3701367010687
"406",1,26.9570745144822,0.16299371524567,0,0,"lag0",0,0,39.3701367010687
"407",1,27.8915078076656,0.384748587749382,0,0,"lag0",0,0,39.3701367010687
"408",1,34.6122942477486,0.0117200980859877,0,0,"lag0",0,0,39.3701367010687
"409",1,34.8905182546661,0.525532076971655,0,0,"lag0",0,0,39.3701367010687
"410",1,39.3496699886191,0.0387113077651734,0,0,"lag0",0,0,39.3701367010687
"411",1,41.3662414055905,0.667542840372095,0,0,"lag0",0,0,39.3701367010687
"412",1,41.4057885567837,0.648641958058056,0,0,"lag0",0,0,39.3701367010687
"413",1,41.5993445418453,0.278978357282564,0,0,"lag0",0,0,39.3701367010687
"414",1,41.771336402967,0.765988520586992,0,0,"lag0",0,0,39.3701367010687
"415",1,41.8546818681794,0.0112568476525254,0,0,"lag0",0,0,39.3701367010687
"416",1,42.2905544730245,0.220908710474893,0,0,"lag0",0,0,39.3701367010687
"417",1,44.8683811170832,0.00783092115698472,0,0,"lag0",0,0,39.3701367010687
"418",1,46.6692782041383,0.244410005248848,0,0,"lag0",0,0,39.3701367010687
"419",1,46.6818383712767,0.0642384294426342,0,0,"lag0",0,0,39.3701367010687
"420",1,46.7226622217088,1.27387500664025,0,0,"lag0",0,0,39.3701367010687
"421",1,46.8316040419755,0.346717069319383,0,0,"lag0",0,0,39.3701367010687
"422",1,47.0122496205946,0.104105956367355,0,0,"lag0",0,0,39.3701367010687
"423",1,58.7733523364818,0.120425436568712,0,0,"lag0",0,0,39.3701367010687
"424",1,59.1486930600596,0.000135718697040104,0,0,"lag0",0,0,39.3701367010687
"425",1,59.3302414035403,1.8096086903754,0,0,"lag0",0,0,39.3701367010687
"426",1,61.9754826293565,0.149087882978319,0,0,"lag0",0,0,39.3701367010687
"427",1,62.8511170941877,0.0570083819635527,0,0,"lag0",0,0,39.3701367010687
"428",1,67.7854714258713,0.405060227149499,0,0,"lag0",0,0,39.3701367010687
"429",1,67.9783268803916,0.0342627715606584,0,0,"lag0",0,0,39.3701367010687
"430",1,83.6956136882908,0.112475616732892,0,0,"lag0",0,0,39.3701367010687
"431",1,86.262246120541,0.233026868541649,0,0,"lag0",0,0,39.3701367010687
"432",1,93.5541863159855,0.291420591189488,0,0,"lag0",0,0,39.3701367010687
"433",1,19.1896316528838,0.517347137451282,0,0,"lag0",0,0,39.3701367010687
"434",1,19.9995396882224,0.26923626675914,0,0,"lag0",0,0,39.3701367010687
"435",1,20.5249837682827,0.0401556129113281,0,0,"lag0",0,0,39.3701367010687
"436",1,20.6801345629775,0.0113972031353439,0,0,"lag0",0,0,39.3701367010687
"437",1,20.6875485303408,0.560846141230333,0,0,"lag0",0,0,39.3701367010687
"438",1,21.1256442999003,0.136520852821301,0,0,"lag0",0,0,39.3701367010687
"439",1,21.2466713268578,1.23372542308568,0,0,"lag0",0,0,39.3701367010687
"440",1,23.1645380122414,0.143951441316437,0,0,"lag0",0,0,39.3701367010687
"441",1,25.8624121051495,0.797728220158241,0,0,"lag0",0,0,39.3701367010687
"442",1,26.9570745144822,1.1438873339184,0,0,"lag0",0,0,39.3701367010687
"443",1,27.8915078076656,0.102803642440211,0,0,"lag0",0,0,39.3701367010687
"444",1,34.6122942477486,0.226809269455101,0,0,"lag0",0,0,39.3701367010687
"445",1,34.8905182546661,3.34890148258619,0,0,"lag0",0,0,39.3701367010687
"446",1,39.3496699886191,1.38364492160952,0,0,"lag0",0,0,39.3701367010687
"447",1,41.3662414055905,0.732144281189398,0,0,"lag0",0,0,39.3701367010687
"448",1,41.4057885567837,1.61942335069819,0,0,"lag0",0,0,39.3701367010687
"449",1,41.5993445418453,0.427344653127142,0,0,"lag0",0,0,39.3701367010687
"450",1,41.771336402967,1.71903719074855,0,0,"lag0",0,0,39.3701367010687
"451",1,41.8546818681794,0.122680815796419,0,0,"lag0",0,0,39.3701367010687
"452",1,42.2905544730245,0.039302962649414,0,0,"lag0",0,0,39.3701367010687
"453",1,44.8683811170832,0.490055165974868,0,0,"lag0",0,0,39.3701367010687
"454",1,46.6692782041383,0.208863530321109,0,0,"lag0",0,0,39.3701367010687
"455",1,46.6818383712767,0.303211972885028,0,0,"lag0",0,0,39.3701367010687
"456",1,46.7226622217088,0.578320276091529,0,0,"lag0",0,0,39.3701367010687
"457",1,46.8316040419755,0.274229264380977,0,0,"lag0",0,0,39.3701367010687
"458",1,47.0122496205946,0.158912576200565,0,0,"lag0",0,0,39.3701367010687
"459",1,58.7733523364818,0.432180744829146,0,0,"lag0",0,0,39.3701367010687
"460",1,59.1486930600596,0.173815079334152,0,0,"lag0",0,0,39.3701367010687
"461",1,59.3302414035403,2.2781988053446,0,0,"lag0",0,0,39.3701367010687
"462",1,61.9754826293565,0.000369757159027906,0,0,"lag0",0,0,39.3701367010687
"463",1,62.8511170941877,0.0328187948649572,0,0,"lag0",0,0,39.3701367010687
"464",1,67.7854714258713,1.27681186585868,0,0,"lag0",0,0,39.3701367010687
"465",1,67.9783268803916,2.53827262692246,0,0,"lag0",0,0,39.3701367010687
"466",1,83.6956136882908,1.15415467139344,0,0,"lag0",0,0,39.3701367010687
"467",1,86.262246120541,0.763748845138298,0,0,"lag0",0,0,39.3701367010687
"468",1,93.5541863159855,0.0560764552042502,0,0,"lag0",0,0,39.3701367010687
"469",1,19.1896316528838,0.0106897228838885,0,0,"lag0",0,0,39.3701367010687
"470",1,19.9995396882224,1.15642464028369,0,0,"lag0",0,0,39.3701367010687
"471",1,20.5249837682827,1.38948215706528,0,0,"lag0",0,0,39.3701367010687
"472",1,20.6801345629775,0.098383489932434,0,0,"lag0",0,0,39.3701367010687
"473",1,20.6875485303408,0.693197191878599,0,0,"lag0",0,0,39.3701367010687
"474",1,21.1256442999003,0.136037539731146,0,0,"lag0",0,0,39.3701367010687
"475",1,21.2466713268578,1.4816493767522,0,0,"lag0",0,0,39.3701367010687
"476",1,23.1645380122414,0.215065893156657,0,0,"lag0",0,0,39.3701367010687
"477",1,25.8624121051495,1.03588010969616,0,0,"lag0",0,0,39.3701367010687
"478",1,26.9570745144822,0.390629172981771,0,0,"lag0",0,0,39.3701367010687
"479",1,27.8915078076656,0.0430899990561897,0,0,"lag0",0,0,39.3701367010687
"480",1,34.6122942477486,0.46579819293232,0,0,"lag0",0,0,39.3701367010687
"481",1,34.8905182546661,1.74404067888077,0,0,"lag0",0,0,39.3701367010687
"482",1,39.3496699886191,0.881091539199919,0,0,"lag0",0,0,39.3701367010687
"483",1,41.3662414055905,1.31388005553602,0,0,"lag0",0,0,39.3701367010687
"484",1,41.4057885567837,2.19494278461644,0,0,"lag0",0,0,39.3701367010687
"485",1,41.5993445418453,0.145890812987325,0,0,"lag0",0,0,39.3701367010687
"486",1,41.771336402967,5.74078333989017,0,0,"lag0",0,0,39.3701367010687
"487",1,41.8546818681794,0.272079310451009,0,0,"lag0",0,0,39.3701367010687
"488",1,42.2905544730245,0.753060446131306,0,0,"lag0",0,0,39.3701367010687
"489",1,44.8683811170832,0.0656234104531296,0,0,"lag0",0,0,39.3701367010687
"490",1,46.6692782041383,0.697682066934668,0,0,"lag0",0,0,39.3701367010687
"491",1,46.6818383712767,2.89127582000357,0,0,"lag0",0,0,39.3701367010687
"492",1,46.7226622217088,0.483884380594076,0,0,"lag0",0,0,39.3701367010687
"493",1,46.8316040419755,0.421135173394479,0,0,"lag0",0,0,39.3701367010687
"494",1,47.0122496205946,0.0967038479755694,0,0,"lag0",0,0,39.3701367010687
"495",1,58.7733523364818,4.0563435284922,0,0,"lag0",0,0,39.3701367010687
"496",1,59.1486930600596,0.112417948064218,0,0,"lag0",0,0,39.3701367010687
"497",1,59.3302414035403,2.33540327877318,0,0,"lag0",0,0,39.3701367010687
"498",1,61.9754826293565,0.0233415910736622,0,0,"lag0",0,0,39.3701367010687
"499",1,62.8511170941877,1.77300550400321,0,0,"lag0",0,0,39.3701367010687
"500",1,67.7854714258713,1.13305519989437,0,0,"lag0",0,0,39.3701367010687
"501",1,67.9783268803916,1.62295528443367,0,0,"lag0",0,0,39.3701367010687
"502",1,83.6956136882908,5.51932553074512,0,0,"lag0",0,0,39.3701367010687
"503",1,86.262246120541,1.37021424037081,0,0,"lag0",0,0,39.3701367010687
"504",1,93.5541863159855,0.00217796760838329,0,0,"lag0",0,0,39.3701367010687
"505",1,19.1896316528838,0.0118547906989436,0,0,"lag0",0,0,39.3701367010687
"506",1,19.9995396882224,0.581212076141822,0,0,"lag0",0,0,39.3701367010687
"507",1,20.5249837682827,0.759080691739293,0,0,"lag0",0,0,39.3701367010687
"508",1,20.6801345629775,0.139338244608039,0,0,"lag0",0,0,39.3701367010687
"509",1,20.6875485303408,0.742334549427458,0,0,"lag0",0,0,39.3701367010687
"510",1,21.1256442999003,0.0379116782097536,0,0,"lag0",0,0,39.3701367010687
"511",1,21.2466713268578,1.95440509235522,0,0,"lag0",0,0,39.3701367010687
"512",1,23.1645380122414,0.44472783134946,0,0,"lag0",0,0,39.3701367010687
"513",1,25.8624121051495,0.0558572386260163,0,0,"lag0",0,0,39.3701367010687
"514",1,26.9570745144822,0.553445188193049,0,0,"lag0",0,0,39.3701367010687
"515",1,27.8915078076656,0.0138413858889088,0,0,"lag0",0,0,39.3701367010687
"516",1,34.6122942477486,0.322612183283044,0,0,"lag0",0,0,39.3701367010687
"517",1,34.8905182546661,2.27068763021806,0,0,"lag0",0,0,39.3701367010687
"518",1,39.3496699886191,1.24817907919953,0,0,"lag0",0,0,39.3701367010687
"519",1,41.3662414055905,1.52490088119936,0,0,"lag0",0,0,39.3701367010687
"520",1,41.4057885567837,0.815807331875346,0,0,"lag0",0,0,39.3701367010687
"521",1,41.5993445418453,0.151835497542452,0,0,"lag0",0,0,39.3701367010687
"522",1,41.771336402967,5.14950809059649,0,0,"lag0",0,0,39.3701367010687
"523",1,41.8546818681794,0.403300264455627,0,0,"lag0",0,0,39.3701367010687
"524",1,42.2905544730245,0.415668059846798,0,0,"lag0",0,0,39.3701367010687
"525",1,44.8683811170832,0.301653322195892,0,0,"lag0",0,0,39.3701367010687
"526",1,46.6692782041383,1.01674883757046,0,0,"lag0",0,0,39.3701367010687
"527",1,46.6818383712767,2.26897472758823,0,0,"lag0",0,0,39.3701367010687
"528",1,46.7226622217088,0.582079167997129,0,0,"lag0",0,0,39.3701367010687
"529",1,46.8316040419755,0.00173323557083984,0,0,"lag0",0,0,39.3701367010687
"530",1,47.0122496205946,0.0513154453281053,0,0,"lag0",0,0,39.3701367010687
"531",1,58.7733523364818,3.5328661378619,0,0,"lag0",0,0,39.3701367010687
"532",1,59.1486930600596,0.109990553427378,0,0,"lag0",0,0,39.3701367010687
"533",1,59.3302414035403,2.63909615346191,0,0,"lag0",0,0,39.3701367010687
"534",1,61.9754826293565,0.193908163090945,0,0,"lag0",0,0,39.3701367010687
"535",1,62.8511170941877,1.72030089715192,0,0,"lag0",0,0,39.3701367010687
"536",1,67.7854714258713,0.917094182503924,0,0,"lag0",0,0,39.3701367010687
"537",1,67.9783268803916,0.617121975056541,0,0,"lag0",0,0,39.3701367010687
"538",1,83.6956136882908,2.39612993423579,0,0,"lag0",0,0,39.3701367010687
"539",1,86.262246120541,0.457911259588823,0,0,"lag0",0,0,39.3701367010687
"540",1,93.5541863159855,0.520286650710801,0,0,"lag0",0,0,39.3701367010687
"541",1,19.1896316528838,0.405975661838049,0,0,"lag0",0,0,39.3701367010687
"542",1,19.9995396882224,0.124251108632699,0,0,"lag0",0,0,39.3701367010687
"543",1,20.5249837682827,0.0810367168797479,0,0,"lag0",0,0,39.3701367010687
"544",1,20.6801345629775,0.0626758520278615,0,0,"lag0",0,0,39.3701367010687
"545",1,20.6875485303408,0.896405729544628,0,0,"lag0",0,0,39.3701367010687
"546",1,21.1256442999003,1.11218346454092,0,0,"lag0",0,0,39.3701367010687
"547",1,21.2466713268578,2.33144246337039,0,0,"lag0",0,0,39.3701367010687
"548",1,23.1645380122414,0.011623866475401,0,0,"lag0",0,0,39.3701367010687
"549",1,25.8624121051495,0.839548357742651,0,0,"lag0",0,0,39.3701367010687
"550",1,26.9570745144822,0.273146351387498,0,0,"lag0",0,0,39.3701367010687
"551",1,27.8915078076656,0.179905771611541,0,0,"lag0",0,0,39.3701367010687
"552",1,34.6122942477486,0.64681747636518,0,0,"lag0",0,0,39.3701367010687
"553",1,34.8905182546661,0.791644348939342,0,0,"lag0",0,0,39.3701367010687
"554",1,39.3496699886191,0.0741378110530097,0,0,"lag0",0,0,39.3701367010687
"555",1,41.3662414055905,0.485022543637903,0,0,"lag0",0,0,39.3701367010687
"556",1,41.4057885567837,0.653598966816725,0,0,"lag0",0,0,39.3701367010687
"557",1,41.5993445418453,0.381258562371564,0,0,"lag0",0,0,39.3701367010687
"558",1,41.771336402967,1.54315198563221,0,0,"lag0",0,0,39.3701367010687
"559",1,41.8546818681794,1.34512733087155,0,0,"lag0",0,0,39.3701367010687
"560",1,42.2905544730245,0.00513519827348306,0,0,"lag0",0,0,39.3701367010687
"561",1,44.8683811170832,0.28298893323766,0,0,"lag0",0,0,39.3701367010687
"562",1,46.6692782041383,0.827089823148363,0,0,"lag0",0,0,39.3701367010687
"563",1,46.6818383712767,0.765846843132036,0,0,"lag0",0,0,39.3701367010687
"564",1,46.7226622217088,0.13476969946866,0,0,"lag0",0,0,39.3701367010687
"565",1,46.8316040419755,0.0191358467482171,0,0,"lag0",0,0,39.3701367010687
"566",1,47.0122496205946,0.0453729147434358,0,0,"lag0",0,0,39.3701367010687
"567",1,58.7733523364818,0.390344177128042,0,0,"lag0",0,0,39.3701367010687
"568",1,59.1486930600596,0.0125482741070922,0,0,"lag0",0,0,39.3701367010687
"569",1,59.3302414035403,1.72632528558442,0,0,"lag0",0,0,39.3701367010687
"570",1,61.9754826293565,0.0110660201723464,0,0,"lag0",0,0,39.3701367010687
"571",1,62.8511170941877,0.0322110366690859,0,0,"lag0",0,0,39.3701367010687
"572",1,67.7854714258713,2.02126222703336,0,0,"lag0",0,0,39.3701367010687
"573",1,67.9783268803916,0.147687776113484,0,0,"lag0",0,0,39.3701367010687
"574",1,83.6956136882908,0.542865959167314,0,0,"lag0",0,0,39.3701367010687
"575",1,86.262246120541,1.0433884328336,0,0,"lag0",0,0,39.3701367010687
"576",1,93.5541863159855,0.25547192481404,0,0,"lag0",0,0,39.3701367010687
"577",1,19.1896316528838,0.000446636000997465,0,0,"lag0",0,0,39.3701367010687
"578",1,19.9995396882224,0.0922335715405442,0,0,"lag0",0,0,39.3701367010687
"579",1,20.5249837682827,0.0798435672411232,0,0,"lag0",0,0,39.3701367010687
"580",1,20.6801345629775,0.120255667571165,0,0,"lag0",0,0,39.3701367010687
"581",1,20.6875485303408,0.575725787009828,0,0,"lag0",0,0,39.3701367010687
"582",1,21.1256442999003,0.385646585944804,0,0,"lag0",0,0,39.3701367010687
"583",1,21.2466713268578,1.00595850906674,0,0,"lag0",0,0,39.3701367010687
"584",1,23.1645380122414,0.0189782214432264,0,0,"lag0",0,0,39.3701367010687
"585",1,25.8624121051495,0.402320555220586,0,0,"lag0",0,0,39.3701367010687
"586",1,26.9570745144822,0.277638519001951,0,0,"lag0",0,0,39.3701367010687
"587",1,27.8915078076656,0.0537552644004641,0,0,"lag0",0,0,39.3701367010687
"588",1,34.6122942477486,0.0751996292410145,0,0,"lag0",0,0,39.3701367010687
"589",1,34.8905182546661,0.964011877410764,0,0,"lag0",0,0,39.3701367010687
"590",1,39.3496699886191,0.0324486751980317,0,0,"lag0",0,0,39.3701367010687
"591",1,41.3662414055905,0.169733266537361,0,0,"lag0",0,0,39.3701367010687
"592",1,41.4057885567837,0.596059511248422,0,0,"lag0",0,0,39.3701367010687
"593",1,41.5993445418453,0.642732361495072,0,0,"lag0",0,0,39.3701367010687
"594",1,41.771336402967,1.65261532901267,0,0,"lag0",0,0,39.3701367010687
"595",1,41.8546818681794,0.300356513996049,0,0,"lag0",0,0,39.3701367010687
"596",1,42.2905544730245,0.00516213357585209,0,0,"lag0",0,0,39.3701367010687
"597",1,44.8683811170832,0.00885299393790781,0,0,"lag0",0,0,39.3701367010687
"598",1,46.6692782041383,0.0405091792115743,0,0,"lag0",0,0,39.3701367010687
"599",1,46.6818383712767,0.689919538304712,0,0,"lag0",0,0,39.3701367010687
"600",1,46.7226622217088,0.206958500349708,0,0,"lag0",0,0,39.3701367010687
"601",1,46.8316040419755,0.000176436533158445,0,0,"lag0",0,0,39.3701367010687
"602",1,47.0122496205946,0.0444020970719279,0,0,"lag0",0,0,39.3701367010687
